,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2021-01-24,0.5566609273119755,0.563958040882385,0.5464710025080204,0.5648420467660603,1.4770714982679425,1.233138340220373,0.6579128438556775,-0.5609097107134782,0.665208231624179,0.5358381046247557,-0.20748580650578427,0.4803961444633864,0.47385704441077564,0.05288445976198247,0.6326590291021887,-0.8320364012468546,-0.4477134746827852,-0.403204135606147,0.13295871986438013,-0.13273818172900517,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-01-25,0.5666090527005961,0.645679148463582,0.5915562963373044,0.5682971266150614,2.030462416570774,1.2831627256327893,0.7149056774961883,-0.5332463199549158,0.6631809308207125,0.5423374997722171,-0.20931521235783976,0.4754116328220862,0.48654046508789517,-0.015451155252087706,0.6626191257696455,0.13366058251696183,1.688800398466409,0.8255544149293694,0.007708551533952959,0.44666918056360727,0.43726663185047543,1.821010185477359,0.17445376808630778,-0.08638929621429846,0.10760099022802704,-0.24465674814187283,-0.16198966976434923,0.35449317686688875,-1.3186661760859975,0.5973179844556693
2021-01-26,0.5698804878728949,0.5573870136856951,0.5429592206866095,0.5774248603238297,2.048085529321364,1.1263818001072954,0.7184586629140021,-0.5420985965554589,0.6525364414654748,0.5260893218117814,-0.2160464741111187,0.47231678129282006,0.48129914080871355,0.01252054570177144,0.6192724985494528,0.00475864472573039,-1.8490208618029915,-0.9833565856350535,0.11557714766653276,-0.13272670581338344,-1.419410524323468,0.06337330416922826,-0.03839367149779795,-0.3241742699781699,-0.3110634428677272,-0.7071348036544909,-0.11243681036126424,-0.19641269176647536,0.518029028478346,-0.9267851240466074
2021-01-27,0.5791094959836264,0.5472519070896347,0.4665323040216565,0.4815386179337802,2.1622402594332115,1.1375695631471372,0.70217512815862,-0.5288202871821057,0.6378373505033044,0.4526478921314874,-0.23202564105735798,0.3868790294929249,0.39103671949963154,-0.07432806012284923,0.633249584277519,0.11820887204824887,-0.2781607530908712,-1.5622290563773567,-1.8728192967161361,-0.04906055849302162,0.0883692658897723,-0.5694679121917927,0.089909672739025,-0.43696709091474145,-1.367935346256953,-1.6026699699147784,-2.280212593138248,-2.8069404150598016,-1.6822927402537566,0.2645842208645453
2021-01-28,0.4837270789552851,0.6041563568624078,0.49668110398803944,0.6176334166888666,2.847776085353344,0.9425868265226777,0.628601464903308,-0.5570368528916733,0.6200968442811187,0.4675960051175,-0.22791124919721598,0.42734086987176295,0.4244660734599222,-0.03290151533239249,0.564520429555241,-1.8649075998820699,1.1718678637883124,0.5675364759958693,2.698126564978044,0.42464460250429237,-1.786885801149416,-2.414804944067492,-0.1502076005315087,-0.5226169628758429,0.26818544434914193,0.336545090661755,1.0564339792597313,1.0176501397759605,0.7852806382856528,-1.4623837665169148
2021-01-29,0.6579427385410751,0.8041114727617892,0.5905006166842917,0.6557801058954027,4.882560524872421,0.8793501259447951,0.5526598376977973,-0.5647825685352832,0.6439198716534577,0.4552474022638976,-0.22980247366297873,0.34367273290512124,0.3576802638864674,-0.1406402928574219,0.4806827516194508,3.4731943697779126,4.103764238616101,1.848157433078241,0.6443202848591671,1.242197168264124,-0.5998256454461887,-2.5793992365797256,-0.032358261835759405,0.6329149652167705,-0.2429666140621427,-0.2594450428105507,-2.257642444186724,-2.11986564410323,-2.098862267660835,-1.8048600678435895
2021-01-30,0.6569211444777211,0.6470845146471766,0.6307272889648131,0.6536776690843421,2.2883805222063454,0.8793501259447951,0.5526598376977973,-0.5647825685352832,0.6439198716534577,0.4552474022638976,-0.22980247366297873,0.34367273290512124,0.3576802638864674,-0.1406402928574219,0.4806827516194508,-0.07612319967427197,-2.9430733449709097,0.7066437103684604,-0.09600625298747187,-1.298531420625626,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-01-31,0.6557954780419964,0.6230625937340948,0.5999377393773744,0.6018533114415585,1.6792207383514017,0.8793501259447951,0.5526598376977973,-0.5647825685352832,0.6439198716534577,0.4552474022638976,-0.22980247366297873,0.34367273290512124,0.3576802638864674,-0.1406402928574219,0.4806827516194508,-0.07800759642916845,-0.5464824171037258,-0.6294981759344469,-0.9903393720530301,-0.6370117109051694,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-01,0.6038447610731558,0.6384455399719747,0.6051788899757153,0.6208222089047589,2.104391266409212,0.9428955026315173,0.5849314603358363,-0.49009149790913353,0.6781337050819587,0.440299289277885,-0.2221680224790616,0.3745783372757625,0.41212083869286686,-0.06168269268796699,0.5478214547869842,-0.9930130628288938,0.2560752820996833,0.040097862951361536,0.2948252632245644,0.2732516578734385,0.5794349143197506,1.0664699629956529,0.4497913148859868,0.9174163507129631,-0.29230159971514896,0.6827853484192566,0.808479685091894,1.696601966800355,1.5333904388551065,1.422367200640131
2021-02-02,0.6226527272280198,0.6937841305025476,0.6559573325951933,0.7093423868402858,2.187409795317363,1.0241366800464886,0.5975146327345472,-0.42314614292659386,0.6013425329722613,0.4104027533976417,-0.21229487544288078,0.438679357058348,0.4600141610321112,0.03209554979298588,0.5903846612008588,0.2926609213202679,1.0662122537656173,0.897952116379589,1.5686158700723474,-0.07741976912241982,0.7397472680351818,0.3781708462927498,0.3946040727526318,-2.1425401902952044,-0.574281530365766,0.8861734059001473,1.6969676535728266,1.4641874376731645,1.798812074890915,0.8774667353489672
2021-02-03,0.7115040325103281,0.7633956976211688,0.7457861392540444,0.7973550498133363,2.092904564288776,0.9772905411755404,0.5819707546534932,-0.37169221923127443,0.6056508178782698,0.46174679741135904,-0.2131054255183074,0.44354777227872216,0.4635386957968537,0.03998593799856987,0.6350218630487594,1.5769985707333816,1.3070661802347965,1.5780428934837194,1.4694110716748006,-0.22642624092366628,-0.4443483753769696,-0.575881755999252,0.2997773310746419,0.089979214183729,0.9595606090898702,-0.14997298927569597,0.09818174517464123,0.0731332985336145,0.13048473230687635,0.9125114349781863
2021-02-04,0.7997561757702536,0.8122853696384852,0.7859274560380504,0.7728586905298755,2.4701478717316063,0.9330981788059279,0.6330428699243279,-0.3418157065588453,0.4959133007258188,0.44549861945092334,-0.20897559376563019,0.48833229572242504,0.5014973333001724,0.0685645918913201,0.5872101971664899,1.4755480070373548,0.8594774109801884,0.6321762101361119,-0.46117272432391954,0.17433646223668606,-0.42183357497329654,1.6908472560269197,0.17666430963803462,-3.0958093547812324,-0.31624256263594214,0.3194621287337203,1.156140133637338,1.1355759728229267,0.524329804473866,-1.025447867509883
2021-02-05,0.7753349705632825,0.796181964994131,0.8016097110161431,0.8275129347797281,1.9665830884603905,0.9172830675824412,0.6267414662956599,-0.30751316111360655,0.5516691774241167,0.540387557264692,-0.21123743469580525,0.5007840975668245,0.5152764584914418,0.09987484273387105,0.6558528843085795,-0.459814945435166,-0.35446765904735733,0.2045147364710717,0.854029720105373,-0.5305618189766818,-0.16027248446914,-0.2595456559374111,0.1991283510321724,1.5646666504623137,1.7700602897382405,-0.2859633026952896,0.2955215199954999,0.38489004554166484,0.5733686926975305,1.4193547038504208
2021-02-06,0.8295563255653948,0.9114010395040539,0.8696040251951652,0.8778361276543575,2.5924962788106405,0.9172830675824412,0.6267414662956599,-0.30751316111360655,0.5516691774241167,0.540387557264692,-0.21123743469580525,0.5007840975668245,0.5152764584914418,0.09987484273387105,0.6558528843085795,0.8480523610958137,2.0650060023778645,1.0729860512792448,0.7549098970299019,0.4103375012102291,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-07,0.879507905276777,0.8575554036641798,0.8377932612656095,0.8615700628107278,2.306025553433021,0.9172830675824412,0.6267414662956599,-0.30751316111360655,0.5516691774241167,0.540387557264692,-0.21123743469580525,0.5007840975668245,0.5152764584914418,0.09987484273387105,0.6558528843085795,0.7503164311235933,-0.9897343317927483,-0.5680860964032703,-0.31357316283052644,-0.3580917571639685,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-08,0.8631825829322903,1.1469437093241932,0.866752020718534,1.1887584399354731,4.074725720258855,1.0205952851416797,0.6289655182820529,-0.2455470138548824,0.6048906960906738,0.5923814788115114,-0.1850610010572769,0.5327988044802352,0.5415379208457384,0.11823594094730334,0.7515090246939701,-0.31437351095154453,5.08956281286615,0.41295938401833315,5.125508235010769,1.263646661649582,0.9468362896855792,0.024007673445191745,0.34569660729672086,1.4736621156557626,0.9448194158962374,2.4039210928567534,0.8060636780670148,0.7628166225809264,0.3260585483630034,1.9583082515171475
2021-02-09,1.1910772464585346,1.2260733992903028,1.1925933526668302,1.201528329536904,3.5998125798640057,1.2238103158181777,0.6156225923537153,-0.22396960283199127,0.6135075752725679,0.6632233983593946,-0.19047996051040778,0.531460404924707,0.5375566010251479,0.12551937621399625,0.7699444033863677,5.144548921341726,1.147298793814588,5.163825170287551,0.11213353858427687,-0.3928122856544365,1.856163337563558,-0.4944449494693018,0.12650196565957586,0.21026016246903903,1.277543460266202,-0.5557524808216617,-0.06575407529375714,-0.15590866573029954,0.11682624707624681,0.3468561611438263
2021-02-10,1.2038714792042093,1.1883437052732508,1.1335056287519707,1.1314106511506532,3.378088999305361,1.3714084762868128,0.6064307065370813,-0.2062650496309051,0.6269394872188675,0.7308156203335489,-0.17501036906139825,0.539813292316004,0.5363237941150261,0.10619752645131217,0.7788928780680079,0.11315661892874752,-0.6144370043635023,-0.8574496784351007,-0.9880354939642514,-0.2743715103894663,1.3176939768439444,-0.35824310363669104,0.10547689573719042,0.3440867944799801,1.2004199724750475,1.3217699510987704,0.18579463408345376,-0.0729879627291592,-0.38257418087709694,0.1532175676909917
2021-02-11,1.1332867180383785,1.2462865940817205,1.1475954786625788,1.265603145030849,3.087350488217791,1.3714084762868128,0.6025762682897865,-0.23060875751866805,0.5871501898684881,0.7334151304659579,-0.15998850497412828,0.5388560891720424,0.5422591017416234,0.1280484497009727,0.7788928780680079,-0.9948975554972422,0.8063186032720966,0.1369410517858376,1.7831231847232036,-0.32222330840844976,-0.013496175326321913,-0.17992474768031186,-0.11385401894398411,-1.1368516507854831,0.033856264439203594,1.2354377425237395,-0.05582125702397639,0.14368032887455337,0.3913815119564058,-0.028023770006992858
2021-02-12,1.2670979901906474,1.258696683343183,1.25040388550344,1.2474568564191213,2.849639051812944,1.3714084762868128,0.6061341046726725,-0.1625568415791952,0.5787866846157921,0.7522631284670224,-0.16892749422925116,0.5425898659021872,0.5591064225032376,0.1740774636740277,0.77216435118979,1.7809936493992178,0.12030008160810432,1.3609563110759848,-0.29169860286103255,-0.30080810329999036,-0.013496175326321913,0.06990126775202914,0.3696628114569562,-0.2650321209044531,0.3211624823778923,-0.8268931449075367,0.06572577239969979,0.47268858964889593,0.8433041401651601,-0.1640397921670475
2021-02-13,1.2497631833843137,1.2280089335551339,1.2489014133565743,1.2295413679474425,2.539603453902623,1.3714084762868128,0.6061341046726725,-0.1625568415791952,0.5787866846157921,0.7522631284670224,-0.16892749422925116,0.5425898659021872,0.5591064225032376,0.1740774636740277,0.77216435118979,-0.28114325385773276,-0.5041417280301387,-0.07877884385472991,-0.2906917960754288,-0.3598423278217473,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-14,1.2328388745189152,1.2913153303574516,1.282090430708309,1.301850683806322,2.5886920846579238,1.3714084762868128,0.6061341046726725,-0.1625568415791952,0.5787866846157921,0.7522631284670224,-0.16892749422925116,0.5425898659021872,0.5591064225032376,0.1740774636740277,0.77216435118979,-0.2776252237112101,0.8687556445663605,0.3775947786688802,0.8878990662156733,-0.11157646774613075,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-15,1.303916794818576,1.2644050496159824,1.2468424700442027,1.2672059529890018,2.87495801216833,1.3714084762868128,0.6061341046726725,-0.1625568415791952,0.5787866846157921,0.7522631284670224,-0.16892749422925116,0.5425898659021872,0.5591064225032376,0.24246370955380395,0.8607197248304772,0.8730164657874415,-0.4436663444380536,-0.5156268263159273,-0.4965613506836928,0.061950971810938046,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,1.252464928734946,1.7647070329854262
2021-02-16,1.2701271455820735,1.3288385902852111,1.2860790724171927,1.323500858522938,2.8739587378118836,1.3714084762868128,0.5738142033822491,-0.13046741804782236,0.5169482867673414,0.8120562002275095,-0.15753379823528613,0.5512634005512798,0.5570610330999161,0.24261560215092218,0.9209413282055516,-0.48586172530475186,0.8692811252003465,0.4576534190890702,0.6654576049244827,-0.1487871244349999,-0.013496175326321913,-1.138610778590411,0.17761438655514727,-1.7678799170251742,1.041183070470904,0.9063287945948899,0.19352683355809547,-0.09717190528878258,-0.017221450592964555,1.168254218027928
2021-02-17,1.3268636121667192,1.4252477752812618,1.372061945295088,1.4558085722161738,3.059400382481982,1.3714084762868128,0.538974341236034,-0.07016121775195944,0.45080160401288155,0.7964578998001757,-0.17063346950637376,0.5634306213729557,0.5559104876273775,0.21717297468403948,0.893379940331765,0.6723521338299614,1.2900801452025357,1.052742043384554,1.5992637062511357,-0.02227816667809622,-0.013496175326321913,-1.2426835645934893,0.3195171964282403,-1.9141564340104555,-0.28363263494100033,-1.1720297682053913,0.28333245478082897,-0.07031334309635061,-0.4879075534941075,-0.568626516860818
2021-02-18,1.4586697800115116,1.4226182309042585,1.4613678485651913,1.4347582675674297,1.644806287724392,1.4293879059431018,0.5222214178603414,-0.1044637631971986,0.45663075123383623,0.901095930335136,-0.17301106534788877,0.5472992737796151,0.5400585525535923,0.17139649758993306,0.8845728186801494,1.5948530941789252,-0.09554615099699279,1.0516804477527788,-0.30704209892675016,-1.0631933538339202,0.5020391960249558,-0.6338765368651433,-0.15849868836183784,0.13796744292905802,1.8148375183534493,-0.2782161349106586,-0.4466084817462278,-0.512300234685587,-0.8655119183927895,-0.20177219615795983
2021-02-19,1.4377784358930545,1.5826345332436846,1.4577610178785754,1.6235576890400647,2.207420159953279,1.4889176997659606,0.5245930777839284,-0.17528197600154324,0.4627132723839895,1.1266198594572745,-0.17000055199956032,0.5474314288891499,0.5334292615795792,0.21044586149053157,0.8503221516241168,-0.30495894526042294,2.0898757180238086,-0.10217654663424953,2.193475195411868,0.41695943737681107,0.5129054358667153,0.0332254660693008,-0.3445095291374821,0.14506121600524763,3.844563868109304,0.1880140161825608,-0.027606228839193718,-0.23591888753392995,0.7069220598662053,-0.7049805705306408
2021-02-20,1.6269878004112546,1.6438164793933,1.6272973182298642,1.6330411739138286,2.4360877222233324,1.4889176997659606,0.5245930777839284,-0.17528197600154324,0.4627132723839895,1.1266198594572745,-0.17000055199956032,0.5474314288891499,0.5334292615795792,0.21044586149053157,0.8503221516241168,2.2012518233220786,0.7085231389731116,1.9723174555984568,0.04634403491615727,0.04017439181828648,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-21,1.6351301911635843,1.6801035391756953,1.675367272081363,1.6976632854118532,1.6370788173577593,1.4889176997659606,0.5245930777839284,-0.17528197600154324,0.4627132723839895,1.1266198594572745,-0.17000055199956032,0.5474314288891499,0.5334292615795792,0.21044586149053157,0.8503221516241168,0.03213087634799354,0.3846747170766709,0.4780376427468118,0.6517526428708299,-0.7611165389732247,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-22,1.7009130565782675,1.6450547404447133,1.3672454180973936,1.548151059836292,3.611741422583819,1.3352291222267598,0.4672185193919104,-0.05079671758801245,0.5410246880688792,1.207860439351235,-0.18762384608743193,0.5511204518969423,0.5058438136485711,0.17680906062382845,0.8720040506677071,0.6661074262464942,-0.4839180330562486,-3.4368545020422823,-1.6597984737519187,1.8411743416922874,-1.3648598650578134,-2.0642399273850027,0.6545510294360661,2.226495401681807,1.318229380069348,-1.5915137527193248,0.0643730148538243,-0.8702775209185187,-0.642006143644354,0.40362874099863194
2021-02-23,1.5514000188083796,1.4987156411028566,1.19827456425299,1.3066571799651083,4.302670737901556,1.3178378074339272,0.4651432303343953,-0.04083809108545838,0.5351958502178014,1.2533549657505936,-0.19422388351505265,0.5532312480488354,0.510290835754016,0.16112892849449081,0.8720040506677071,-1.6611064593735372,-1.8536888161857346,-2.1650339834639762,-2.8041307598179603,0.24430914671867415,-0.1686713954547405,-0.12522283358844918,0.0622922960096906,-0.19559399084338547,0.7216519884397358,-0.6643514228730303,0.023513230974643598,0.0998492558540536,-0.3116417027905632,-0.028023770006992858
2021-02-24,1.3101416564975152,1.3705638659057497,1.2866394927329055,1.3461774542116622,2.2172566052942253,1.1110813818526204,0.4575818462778313,0.04491858911002279,0.5149209859638749,1.400888012552502,-0.18320065637658473,0.610449935105187,0.5505229207924924,0.16917120929719304,0.7959686920421218,-2.8038024701146607,-1.7272364097087474,1.1317449004410192,0.4406600745942705,-1.1756940515608463,-1.8613792359778556,-0.324029007453694,0.43748766433173647,-0.6055468051887918,2.3475586570353353,0.9293757003261437,1.4466124294187368,1.1893525316546363,0.12996441834250289,-1.5348354936248967
2021-02-25,1.3494088821489538,1.3995300721737753,1.2811411986040524,1.2290180807658282,1.7653786029872276,1.1710658094918922,0.3929422746953215,0.06206975630518168,0.459165109265577,1.3553928663367076,-0.21999111571872199,0.5349891043036016,0.4627809542620428,0.1456507023783957,0.8739256546572165,0.4383348309387026,0.3379483441679265,-0.13010207383016423,-1.5110529938406827,-0.5190147289526124,0.5334863092365447,-2.401097354017419,0.09568196752710957,-1.618961314148858,-0.7205992715005909,-3.3364326933555737,-1.9538693050449103,-2.677533861202472,-0.4580369513521567,1.5420860873889748
2021-02-26,1.2358022168586735,1.2422116675953279,1.1598688989848793,1.1951871964560155,16.344225461587286,0.9537543370576409,0.3969454758714945,-0.050243542637006956,0.3418242086480266,1.1324690671634154,-0.20742395837029406,0.47168733335079255,0.44617105472272156,0.050051601080769594,0.6851819516142348,-1.4677996514100689,-2.1954995018671903,-1.630670062887532,-0.5010196427316709,13.83569388512822,-1.9835123189683226,0.10071140699379173,-0.5270399806060752,-3.4149666177480458,-3.5120476612425677,1.1414486658515244,-1.672797377852098,-0.5483869953110954,-1.8076050794637042,-3.766887358554522
2021-02-27,1.1982559586329777,1.2370449761292077,1.1972836865647343,1.1883990085860119,1.342678610119529,0.9537543370576409,0.3969454758714945,-0.050243542637006956,0.3418242086480266,1.1324690671634154,-0.20742395837029406,0.47168733335079255,0.44617105472272156,0.050051601080769594,0.6851819516142348,-0.5487426582426508,-0.13556718338210827,0.4546390941052891,-0.14853310275521067,-2.3828108617221635,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-02-28,1.1914826548568076,1.169476282132163,1.1041165914333309,1.1412619792240852,1.7131201020119415,0.9537543370576409,0.3969454758714945,-0.050243542637006956,0.3418242086480266,1.1324690671634154,-0.20742395837029406,0.47168733335079255,0.44617105472272156,0.050051601080769594,0.6851819516142348,-0.1479276848366875,-1.047587423674658,-1.3151087265273596,-0.6872623590678716,0.2737371337579391,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-01,1.1450037227543564,1.3043457523398165,1.1902098610101894,1.3428535466518232,1.7351221609838958,1.074809843977258,0.49375618581554986,-0.09782460851052183,0.32763186554425344,1.164965423084287,-0.20349496330770742,0.5529832597755648,0.5289641820853965,0.15596951978912577,0.7946814902632866,-0.678532725558452,1.975332161390748,1.1561062274376073,2.6945051816960546,-0.12658558206283252,1.1076793924729,3.5896679060980423,-0.22343060442372165,-0.4507976525326782,0.5194270335677327,0.29536214962233015,2.109452566775248,2.5318089454572337,1.993855081976223,2.231105929600939
2021-03-02,1.34505188262708,1.3194479001284507,1.2873445955516496,1.286673427823834,1.4223416772994097,0.9523555174965421,0.4541721953279816,-0.14706541029197537,0.35449599880673066,1.31054852737867,-0.21694198787816385,0.5335751499344549,0.5001733477234611,0.15895365361787508,0.7545970211481503,2.6753046887170746,0.15363844737744914,1.2550151979025326,-0.7559332411373721,-0.45154862194846196,-1.1341124080133576,-1.4623279695505367,-0.23513967471143396,0.7677175654672166,2.3548068375780002,-1.3224813689350854,-0.5322551699517885,-0.9078356550053958,0.03568542895387856,-0.8355772488631634
2021-03-03,1.2913045570984463,1.4253015305807197,1.3353881618994938,1.383544470052156,1.7021500955593332,1.1477523829276575,0.4088057389752927,-0.06241550210834911,0.30938461146367036,1.2085100069761208,-0.23551482059606257,0.5172079238985978,0.4539965919679307,0.173723665063667,0.7782915911008103,-0.7261524530219525,1.4286789591211044,0.5618200255575012,1.1759161811990968,0.15966743069513367,1.7964563896044055,-1.7031601884560077,0.445476744359612,-1.3626416716877054,-1.62720597669432,-1.8547923074795465,-0.4556605749139395,-1.4458661727080415,0.25553232638991097,0.45347854574611834
2021-03-04,1.3859456559128023,1.3901266730963762,1.3070167487864193,1.2948465917810106,1.659022790767401,0.9377639369126186,0.38019232149746485,0.07866795960425646,0.27111555768848256,0.9979345007482119,-0.24893105394679763,0.470578230808023,0.4071989741428362,0.15814417721615973,0.6795459211481154,1.148268492854346,-0.532346639238557,-0.4177185633824175,-1.139995674572454,-0.19047566777081856,-1.9214636476367808,-1.1188637706843436,0.7159031389982131,-1.1723110254234106,-3.4081339080977995,-1.4205720911560962,-1.245497951821281,-1.4837458951497295,-0.30992389388661506,-2.0244092756888943
2021-03-05,1.2963012594825303,1.287305150669448,1.2558052459453986,1.3112726570254487,1.4761911597226478,0.9334648189804546,0.39931748229258685,0.2037061819138706,0.26554009376660354,1.1227199744422232,-0.24611349497248544,0.5476983716801227,0.47428618605670414,0.10189760756378678,0.6692176446549559,-1.15247989729561,-1.4615954443406394,-0.7148670208843233,0.1502427428716032,-0.33072443592411366,-0.053376697061264675,0.6756810389996396,0.6110508703792226,-0.19830979442264127,2.0819938956331563,0.2198491834198494,2.000046760868253,2.0683065655767336,-1.0694893443017426,-0.24137508724839518
2021-03-06,1.3130235661546765,1.2763483436572312,1.288662714186588,1.3106032139464914,0.7748221417101361,0.9334648189804546,0.39931748229258685,0.2037061819138706,0.26554009376660354,1.1227199744422232,-0.24611349497248544,0.5476983716801227,0.47428618605670414,0.10189760756378678,0.6692176446549559,0.1548491938260908,-0.2166522900685296,0.37183775971957944,-0.066677466965103,-0.9022104190545668,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-07,1.3138973879793527,1.3747068022917759,1.3649988901501982,1.4135332417800155,1.2062890307912033,0.9334648189804546,0.39931748229258685,0.2037061819138706,0.26554009376660354,1.1227199744422232,-0.24611349497248544,0.5476983716801227,0.47428618605670414,0.10189760756378678,0.6692176446549559,-0.04673214871378288,1.3508476896957333,0.9268348087445224,1.2388086725774834,0.5083385770557604,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-08,1.4152305333887532,1.4155821259090626,1.3919909728001285,1.460183435311224,1.4747895966756424,0.7029745527681225,0.32429984843414394,0.14616670059272382,0.21409250197431426,1.1441674825756973,-0.272922728030695,0.5889620934606403,0.45548510041980833,0.20209979549359292,0.6502107213899644,1.2202721993994337,0.5006338560472988,0.2777314067383291,0.5032705278762309,0.17730876668291967,-2.152543563777384,-2.866861577796653,-0.25303635544437786,-1.5811588372170264,0.33933782630795034,-2.839899991300089,1.035974383971615,-0.6141132392427656,1.8679482084025152,-0.4215448799358733
2021-03-09,1.4646001502219217,1.5259388360795096,1.5057622206151102,1.575822542079059,1.588622654969258,0.5252811700498655,0.3944250530190289,0.0886267971617327,0.31267909128300725,1.034979999400801,-0.24416597246644592,0.5930462655110856,0.5048758484399366,0.25252937263600367,0.6949043418008249,0.5374571625306721,1.4271391153681108,1.3435632614056277,1.305967409278095,-0.025645916763731798,-1.7014031175434332,2.697395950995808,-0.2572889722890535,2.976975641754619,-1.794268409092549,3.1170001594092898,0.07356817245994822,1.4918606384869255,0.9138326083093875,0.901214766860731
2021-03-10,1.579214369457867,1.632958080644947,1.5659183691677412,1.628960024588499,1.9025316263049974,0.5208472682059232,0.37796873150774557,0.11241733009849014,0.32509750751251265,1.0642266577479418,-0.24577219363864186,0.6556253954764979,0.5262156691749278,0.3026051511680537,0.696257774066613,1.2950172258441166,1.3161178526595732,0.6472663339423915,0.5391537733596691,0.17424439253644955,-0.056392583198250905,-0.6697116787353242,0.1263346618765732,0.3397705072497009,0.4751962979474144,-0.23801291664015126,1.570046241032246,0.6150677909897114,0.899332403728014,-0.00016012902231427495
2021-03-11,1.6303953369744022,1.6695733397157269,1.6207735015950322,1.7095599198136913,1.8768009603098956,0.7470838100315089,0.40732307615075347,0.19983332409206564,0.32712511768585606,1.1955118364976327,-0.2295482025455672,0.6810423506863983,0.5632246217890748,0.354501788516777,0.7237437327747033,0.5182152120448943,0.3906353515845281,0.5692063218378813,0.8287372854209323,-0.17158831655699813,2.1762715183417325,1.0652788690029014,0.4270970652467835,0.02980271823664263,2.163271993799021,1.599818100131756,0.6099140290075918,1.0861655349397574,0.9247204816421947,0.5376724364068481
2021-03-12,1.7138740157215007,1.6654211292524779,1.6617667577827449,1.688338223716984,1.8235726850488967,0.7935668005391164,0.3935354784241393,0.17714956316716352,0.320028791449031,1.1987615340713633,-0.2337952357769538,0.7205419860346589,0.5668771187900579,0.3350280461569747,0.8032108118168497,0.8625593201232583,-0.11065159453797412,0.40016617073205435,-0.2845252292398916,-0.1971273527246642,0.42606401618974044,-0.56553162279835,-0.09209080724338442,-0.24134975127816513,0.04039856511989079,-0.49329909859265747,0.9592542707029166,0.07384875744939062,-0.37144434349415034,1.5977078373830729
