,Prediction
2019-06-17,-0.19452021186516966
2019-06-18,0.11829263799595652
2019-06-19,0.07313914730934108
2019-06-20,-0.11833124217841669
2019-06-21,-0.3676274862878916
2019-06-22,-0.35970244310598276
2019-06-23,-0.15321979668165847
2019-06-24,-0.05796085063912078
2019-06-25,-0.4028506495832876
2019-06-26,-0.7421791306460793
2019-06-27,0.6984915947375355
2019-06-28,-0.6746218281929541
2019-06-29,0.07334090220108812
2019-06-30,0.7808657053934955
2019-07-01,0.3327837304763615
2019-07-02,-0.08620081460442731
2019-07-03,-0.8076341564628189
2019-07-04,0.3238844846324518
2019-07-05,0.3567934787652193
2019-07-06,-0.05035654171681496
2019-07-07,-0.1479918459495534
2019-07-08,-0.4802128523037658
2019-07-09,-0.21025754901073118
2019-07-10,0.07560242459607397
2019-07-11,0.5670966425706626
2019-07-12,-0.15624388422276675
2019-07-13,0.21015005624274274
2019-07-14,0.8529241245040184
2019-07-15,-0.24636105546313747
2019-07-16,0.9529032446358583
2019-07-17,0.12484235466157949
2019-07-18,-0.7906728371356814
2019-07-19,0.13192979889995235
2019-07-20,-0.012088749647274064
2019-07-21,0.15267597130373492
2019-07-22,0.2523517636628005
2019-07-23,0.43159496349100057
2019-07-24,0.09734484862855386
2019-07-25,0.17513334493230376
2019-07-26,0.007861861024610325
2019-07-27,0.4671370308977751
2019-07-28,0.09386772112630011
2019-07-29,0.17818916793400102
2019-07-30,0.17724338355380875
2019-07-31,-0.1911523327480124
2019-08-01,-0.17244729237873507
2019-08-02,0.1763029706875563
2019-08-03,-0.16597109185907033
2019-08-04,-0.08134078813881186
2019-08-05,-0.22833125954432326
2019-08-06,-0.0033814365359206844
2019-08-07,-0.2674432712365518
2019-08-08,-0.2476512462416744
2019-08-09,0.2814745736826134
2019-08-10,0.3956600530876578
2019-08-11,0.01472401486903567
2019-08-12,0.2178445111765301
2019-08-13,0.20352626633583715
2019-08-14,0.9777135620358116
2019-08-15,-0.009792733416966445
2019-08-16,-0.19548803011978078
2019-08-17,0.15811846421219372
2019-08-18,0.025790949428640866
2019-08-19,-0.43251909691799345
2019-08-20,0.18518765142328236
2019-08-21,0.4188941347019217
2019-08-22,0.19113789463739986
2019-08-23,0.13570224156596564
2019-08-24,0.18627344460320588
2019-08-25,0.11892885868894354
2019-08-26,-0.24447554958233514
2019-08-27,0.14447306891353195
2019-08-28,0.3909582338159966
2019-08-29,0.12016134976387732
2019-08-30,0.03688808011369367
2019-08-31,-0.002680188626671312
2019-09-01,-0.044789279264102796
2019-09-02,-0.34374981396573445
2019-09-03,-0.2012913050451442
2019-09-04,-0.19769297563475802
2019-09-05,-0.0689363443739975
2019-09-06,0.30233728228305234
2019-09-07,-0.07155697069032092
2019-09-08,0.06966600549829893
2019-09-09,0.1892488941210139
2019-09-10,0.21987112498622002
2019-09-11,0.028524761749512767
2019-09-12,-0.1343448232816491
2019-09-13,0.08961633930655971
2019-09-14,0.14636148718790304
2019-09-15,0.12864523411148618
2019-09-16,0.25204846575407497
2019-09-17,0.010872114318194029
2019-09-18,0.12474542258193227
2019-09-19,0.018449880533501467
2019-09-20,0.14141565415089205
2019-09-21,0.19186168089677855
2019-09-22,0.05958852895488455
2019-09-23,0.3338141497396679
2019-09-24,1.1157386100825504
2019-09-25,0.2923793354434915
2019-09-26,0.45018385956469814
2019-09-27,0.08345533726875685
2019-09-28,0.08411964897822743
2019-09-29,0.23324039570274618
2019-09-30,-0.07428784312760821
2019-10-01,0.17444970889268188
2019-10-02,0.1789671967177787
2019-10-03,0.11582034018543577
2019-10-04,0.10879790790934889
2019-10-05,0.18655977219590653
2019-10-06,0.3081630717787224
2019-10-07,-0.03895743879950962
2019-10-08,0.30467999961391184
2019-10-09,-0.28305517816386777
2019-10-10,-0.05442557482816855
2019-10-11,0.28685491142946934
2019-10-12,0.09509237876255316
2019-10-13,0.10730001887890722
2019-10-14,0.08839232383445167
2019-10-15,0.21156970514288065
2019-10-16,0.4142005950269439
2019-10-17,0.08526471307703364
2019-10-18,0.208611032486859
2019-10-19,0.21039072472372222
2019-10-20,0.004476880541688585
2019-10-21,0.025024981684395237
2019-10-22,0.420553872098925
2019-10-23,0.6625587479764063
2019-10-24,0.24663525009741954
2019-10-25,-0.8583548692454784
2019-10-26,-0.4704655358426925
2019-10-27,-0.2892929374809695
2019-10-28,0.2583753712814358
2019-10-29,0.04484956111374541
2019-10-30,0.2504697353881258
2019-10-31,0.2749255138660126
2019-11-01,0.0340581089559895
2019-11-02,0.07073509688124024
2019-11-03,0.19354996403771374
2019-11-04,-0.03340725501858112
2019-11-05,0.18913840449361308
2019-11-06,0.14902624997505676
2019-11-07,0.153844343014158
2019-11-08,0.5293256008078424
2019-11-09,0.1954746307092675
2019-11-10,-0.02356046492160284
2019-11-11,0.3620705186739222
2019-11-12,0.152627056821601
2019-11-13,0.14066285233526357
2019-11-14,0.1997823372454393
2019-11-15,0.2850274678223247
2019-11-16,0.09063294911346585
2019-11-17,0.11874517845687313
2019-11-18,0.3775778139033785
2019-11-19,0.21044172635586203
2019-11-20,0.3263446467335144
2019-11-21,0.5400149275699249
2019-11-22,0.4781215229480035
2019-11-23,0.09013335120163153
2019-11-24,0.4919165568409421
2019-11-25,0.0035821018770083313
2019-11-26,0.009672297610148317
2019-11-27,-0.21838077192159344
2019-11-28,0.1890264605578803
2019-11-29,-0.0505302151269867
2019-11-30,0.31340297818501195
2019-12-01,0.3750735136121737
2019-12-02,0.47439513571527114
2019-12-03,0.2827305907803801
2019-12-04,0.19380411233345957
2019-12-05,0.02056258579042966
2019-12-06,-0.08067003773538277
2019-12-07,0.14691407836182985
2019-12-08,0.1761757275031331
2019-12-09,0.3520770736213177
2019-12-10,0.34983717149938715
2019-12-11,0.21216457311888656
2019-12-12,0.13564641713025283
2019-12-13,0.29786592513921073
2019-12-14,0.38494133537280606
2019-12-15,0.23564410318288675
2019-12-16,0.3417551695851606
2019-12-17,0.6263523781896457
2019-12-18,-0.39753570971932034
2019-12-19,0.05782590341434808
2019-12-20,0.12336841574805572
2019-12-21,0.22716883602412358
2019-12-22,-0.07222860495815887
2019-12-23,0.30651697810033535
2019-12-24,0.2153931359763661
2019-12-25,0.22994281472583314
2019-12-26,0.21485633333018592
2019-12-27,0.1853269886223095
2019-12-28,0.15193258127058684
2019-12-29,0.08509582962342453
2019-12-30,0.3386672940245359
2019-12-31,0.29936691693510903
2020-01-01,0.18055290449523623
2020-01-02,0.32029149159472375
2020-01-03,-0.07078930229946852
2020-01-04,-0.03999992087062228
2020-01-05,0.13522165821126667
2020-01-06,-0.3125442802177993
2020-01-07,-0.278599007374925
2020-01-08,0.006520609856694726
2020-01-09,0.32794826891177764
2020-01-10,-0.07121190314565155
2020-01-11,0.2284510289713922
2020-01-12,0.03815722451295141
2020-01-13,0.04314951749566186
2020-01-14,-0.2760648834141522
2020-01-15,0.011026131809640571
2020-01-16,0.16880876050560353
2020-01-17,-0.04301864261016462
2020-01-18,0.0876694387257039
2020-01-19,0.34844278295453657
2020-01-20,0.23152006933131208
2020-01-21,0.10746909692807086
2020-01-22,0.2734035212509324
2020-01-23,0.3920915743394562
2020-01-24,0.33716966879671556
2020-01-25,0.24577599406674333
2020-01-26,0.03736803132410965
2020-01-27,0.1141409992013922
2020-01-28,-0.4136667899740423
2020-01-29,0.10481967156016642
2020-01-30,-0.07293052800578063
2020-01-31,0.3013363866923116
2020-02-01,0.1205304140703474
2020-02-02,0.16642767643409784
2020-02-03,-0.02957562883165489
2020-02-04,0.08375020778153901
2020-02-05,-0.16401805840955574
2020-02-06,0.006208375578358474
2020-02-07,0.11988928812906124
2020-02-08,0.08469490535561114
2020-02-09,-0.03232744740588207
2020-02-10,0.19716732697128975
2020-02-11,-0.16316306669504033
2020-02-12,0.0022059497770933467
2020-02-13,0.10286664599094028
2020-02-14,-0.05854821389047364
2020-02-15,0.3752589244328587
2020-02-16,0.11769012257799258
2020-02-17,0.25830115261321546
2020-02-18,-0.29280510699991624
2020-02-19,0.27739086228448684
2020-02-20,0.2314600914861858
2020-02-21,0.11611234832495354
2020-02-22,0.09135350875237083
2020-02-23,-0.07952425993325359
2020-02-24,0.5588185078429321
2020-02-25,0.5072942797044067
2020-02-26,0.544622643790129
2020-02-27,0.5052895816465703
2020-02-28,0.07969849548843753
2020-02-29,0.23720113978582202
2020-03-01,0.2079017046932996
2020-03-02,-0.3035754635292823
2020-03-03,0.2725609627570967
2020-03-04,-0.152998148123054
2020-03-05,0.15489659444044546
2020-03-06,0.2036053308547192
2020-03-07,0.3106175874789408
2020-03-08,0.8501765973247896
2020-03-09,0.8961221321728146
2020-03-10,0.07494921336540582
2020-03-11,0.37200063843198433
2020-03-12,3.55781631074313
2020-03-13,-0.9991846318277648
2020-03-14,0.619230700339893
2020-03-15,0.11587128166589415
2020-03-16,1.3272727495226837
2020-03-17,-0.33420888980455943
2020-03-18,0.5102666299095301
2020-03-19,-1.0603409289823469
2020-03-20,0.10808199505012714
2020-03-21,0.13654352132018163
2020-03-22,0.6209293289631936
2020-03-23,-0.1570113195342306
2020-03-24,-0.6855094948776018
2020-03-25,0.4886097748856179
2020-03-26,-0.25386425370057814
2020-03-27,0.880821329239535
2020-03-28,0.692915750170685
2020-03-29,0.8416256266262975
2020-03-30,-0.36855882163896064
2020-03-31,0.18664392612205877
2020-04-01,0.4511421377277133
2020-04-02,-0.0687166173871858
2020-04-03,0.39469065890367155
2020-04-04,0.06106716676568401
2020-04-05,0.27457441426908163
2020-04-06,-0.5993523270471861
2020-04-07,0.25823070747503263
2020-04-08,0.051570136663559286
2020-04-09,0.21701223954698015
2020-04-10,0.8566278205701503
2020-04-11,0.5088240852550959
2020-04-12,0.34570131451797625
2020-04-13,0.35729120105048745
2020-04-14,0.22328787921424526
2020-04-15,0.9592964525757374
2020-04-16,-0.11924292474154595
2020-04-17,0.25677414237769014
2020-04-18,0.4037127617658198
2020-04-19,0.5911704043540431
2020-04-20,0.018143280213134758
2020-04-21,0.33656814073764757
2020-04-22,0.21397090233654847
2020-04-23,0.3390560515282205
2020-04-24,0.16534560967221015
2020-04-25,0.49832548144376215
2020-04-26,0.4325391041098336
2020-04-27,0.2522200098900594
2020-04-28,0.6407819222277454
2020-04-29,-0.42604937791516323
2020-04-30,0.6948202381845817
2020-05-01,0.4524351103301951
2020-05-02,0.2559423869370529
2020-05-03,0.4698902803081344
2020-05-04,0.3485850767066479
2020-05-05,0.26154084212378964
2020-05-06,0.14074287941448566
2020-05-07,-0.4181796305066397
2020-05-08,0.2800220277876092
2020-05-09,0.5631240618446461
2020-05-10,1.0074695977826509
2020-05-11,0.6191576757133412
2020-05-12,0.4620185599954569
2020-05-13,0.06078435536634146
2020-05-14,-0.10877428328759521
2020-05-15,0.5018508648472902
2020-05-16,0.36253467353078733
2020-05-17,0.1346119105438951
2020-05-18,0.006785158114635204
2020-05-19,0.32037763268767133
2020-05-20,0.32006615770628716
2020-05-21,0.8418033129995847
2020-05-22,0.2834416260395605
2020-05-23,0.337631486783141
2020-05-24,0.7102903492214663
2020-05-25,0.3615630323166715
2020-05-26,0.5383795134706477
2020-05-27,0.21124466068802678
2020-05-28,0.09970245008552024
2020-05-29,0.3123410468252677
2020-05-30,0.23616040114128184
2020-05-31,0.5632752132976093
2020-06-01,-0.07894763468081607
2020-06-02,0.7394021874434773
2020-06-03,0.4069374064254971
2020-06-04,0.39954361858318155
2020-06-05,0.3266534528331131
2020-06-06,0.4348239694435282
2020-06-07,0.34721259065532656
2020-06-08,0.438039408377555
2020-06-09,0.4184426172716515
2020-06-10,0.2828592957196209
2020-06-11,1.1469070518880435
2020-06-12,0.3484240870796738
2020-06-13,0.4316479139878046
2020-06-14,0.5588099015882642
2020-06-15,0.2695350660128765
2020-06-16,0.3775087452079589
2020-06-17,0.35823431403210004
2020-06-18,0.4597766954963822
2020-06-19,0.5483494949409466
2020-06-20,0.40745472581275005
2020-06-21,0.4521694017711353
2020-06-22,0.10058042492211351
2020-06-23,0.3455769699873488
2020-06-24,0.881927520445336
2020-06-25,0.3997949577960934
2020-06-26,0.6785100129573833
2020-06-27,0.5774169247188585
2020-06-28,0.41282468675862416
2020-06-29,0.3535106560286723
2020-06-30,0.27267369131570096
2020-07-01,0.2788574136388647
2020-07-02,0.4670756391087536
2020-07-03,0.5399402593118192
2020-07-04,0.42795168179684107
2020-07-05,0.5052149662117367
2020-07-06,0.2631482698453419
2020-07-07,0.4645059202331045
2020-07-08,0.2743378163807239
2020-07-09,0.4500071745487595
2020-07-10,0.3408934137606805
2020-07-11,0.4917216204177253
2020-07-12,0.4682176541958401
2020-07-13,0.7289799396619161
2020-07-14,0.4838807117382035
2020-07-15,0.4919212730034899
2020-07-16,0.43309754345514495
2020-07-17,0.39549183990922376
2020-07-18,0.5002474503753455
2020-07-19,0.5005284834358813
2020-07-20,0.39309871170817234
2020-07-21,0.41786000980778304
2020-07-22,0.3583649051463839
2020-07-23,0.5283469486207539
2020-07-24,0.6035829517331927
2020-07-25,0.46559162144822447
2020-07-26,0.39355552958028117
2020-07-27,-0.30166853965124774
2020-07-28,0.3776906416317237
2020-07-29,0.23329481086709208
2020-07-30,0.4237444055085703
2020-07-31,0.2594930866010452
2020-08-01,0.11898861388482039
2020-08-02,0.8006087462794627
2020-08-03,0.3232146558095406
2020-08-04,0.4944901228431164
2020-08-05,0.11307568528781306
2020-08-06,0.2689947130190316
2020-08-07,0.5917825725626684
2020-08-08,0.27922660253072523
2020-08-09,0.4041065626892587
2020-08-10,0.34547553538049647
2020-08-11,0.6905149830032393
2020-08-12,0.11110876828045663
2020-08-13,0.32676848372481476
2020-08-14,0.3554634030907006
2020-08-15,0.29245361907980555
2020-08-16,0.3207969646237672
2020-08-17,0.014336659134460458
2020-08-18,0.3297421175178879
2020-08-19,0.5332597783214612
2020-08-20,0.3194079441114163
2020-08-21,0.5803042383898229
2020-08-22,0.2788671673768821
2020-08-23,0.3211524217488439
2020-08-24,0.21921765471711832
2020-08-25,0.4954939490039547
2020-08-26,0.09659832588732642
2020-08-27,0.5060032442165533
2020-08-28,0.12588263546011808
2020-08-29,0.36446604728811194
2020-08-30,0.26791827700348114
2020-08-31,0.30069185342366617
2020-09-01,0.17799297285111032
2020-09-02,0.5277147463235485
2020-09-03,1.6632296606195058
2020-09-04,0.3735665047128635
2020-09-05,0.6403456873976554
2020-09-06,0.384596069897974
2020-09-07,0.2710476762603769
2020-09-08,0.976895577001702
2020-09-09,0.1442957515071192
2020-09-10,0.6938883044109714
2020-09-11,0.39821178207509594
2020-09-12,0.4500808346253606
2020-09-13,0.5711504850053455
2020-09-14,0.13661821198320973
2020-09-15,0.28224936547537127
2020-09-16,0.49803207384837767
2020-09-17,0.543501597844446
2020-09-18,0.5810038992473251
2020-09-19,0.41989388056326904
2020-09-20,0.6042828325813979
2020-09-21,0.9347322269750932
2020-09-22,0.3425837545186362
2020-09-23,1.0074012829179309
2020-09-24,0.15974658496869848
2020-09-25,0.2195270509380272
2020-09-26,0.38019765733796357
2020-09-27,0.34077187582345136
2020-09-28,0.2959572484922867
2020-09-29,0.3335424340460032
2020-09-30,0.3169760476623495
2020-10-01,0.5762357802016148
2020-10-02,0.43040235214924577
2020-10-03,0.4345406538847126
2020-10-04,0.299898216860079
2020-10-05,0.13990552895617633
2020-10-06,0.5881955522786584
2020-10-07,0.2215971177322524
2020-10-08,0.1852930506052032
2020-10-09,0.19683870451427762
2020-10-10,0.3788207016316072
2020-10-11,0.4300150641941189
2020-10-12,0.2271644322960893
2020-10-13,0.6133605701824824
2020-10-14,0.5424893451662454
2020-10-15,0.4404087842812648
2020-10-16,0.6271265061705347
2020-10-17,0.4614786499839381
2020-10-18,0.40578990582893987
2020-10-19,0.4941054782648041
2020-10-20,0.26950332861311943
2020-10-21,-0.050963088346828236
2020-10-22,0.2969446844889911
2020-10-23,0.3932564926439532
2020-10-24,0.4335260976988229
2020-10-25,0.5699083420473903
2020-10-26,0.6417575192062026
2020-10-27,0.18109192156273385
2020-10-28,0.9694348892360755
2020-10-29,0.28093562826571505
2020-10-30,0.5364343857077261
2020-10-31,0.43500103081460917
2020-11-01,0.5324735701247806
2020-11-02,0.6448492662917568
2020-11-03,0.2611534406834665
2020-11-04,0.13215533545584798
2020-11-05,-0.2870912932989327
2020-11-06,0.30031079950170864
2020-11-07,0.8972538708116362
2020-11-08,0.3591469822379711
2020-11-09,0.8093232963048467
2020-11-10,0.6906320833328502
2020-11-11,0.18924371461841927
2020-11-12,0.24407283842796074
2020-11-13,0.29961449280919455
2020-11-14,0.6291317647471798
2020-11-15,0.6233718926097696
2020-11-16,0.2611953233309957
2020-11-17,0.15406749140195425
2020-11-18,0.38321225715749935
2020-11-19,0.3526594792673542
2020-11-20,0.12020180049164841
2020-11-21,0.3996270735065045
2020-11-22,0.5477858308195596
2020-11-23,0.5917621705765147
2020-11-24,0.0965433085651767
2020-11-25,0.466032232158252
2020-11-26,1.1479378311001258
2020-11-27,0.5781269478278204
2020-11-28,0.3406927658511708
2020-11-29,0.35468759228865326
2020-11-30,-0.07393451519779269
2020-12-01,0.5787349396277075
2020-12-02,0.44764332475896373
2020-12-03,0.5076002368141748
2020-12-04,0.7502659686354562
2020-12-05,0.46694931301119
2020-12-06,0.5005559930860076
2020-12-07,0.6015755138777237
2020-12-08,0.974205231974129
2020-12-09,0.7114530816927629
2020-12-10,0.650786997628446
2020-12-11,0.8143537066347833
2020-12-12,0.3742966760931872
2020-12-13,0.4674075374053837
2020-12-14,0.5417837642959643
2020-12-15,0.41870435438428527
2020-12-16,-0.13209455282276378
2020-12-17,-0.17298245410868468
2020-12-18,0.21031625112660912
2020-12-19,0.2719277781946254
2020-12-20,0.584372223008105
2020-12-21,0.9085013614890025
2020-12-22,0.10581324455949405
2020-12-23,0.5442230306231961
2020-12-24,0.24039738624677015
2020-12-25,0.13915859338161532
2020-12-26,-0.13768956992071524
2020-12-27,0.3358903962173978
2020-12-28,-0.004474279420950383
2020-12-29,0.3160406743400217
2020-12-30,0.02652440330720844
2020-12-31,0.2445827066325258
2021-01-01,0.2544614071701175
2021-01-02,-0.26931475011667433
2021-01-03,-0.03562755969580082
2021-01-04,0.38482087325101344
2021-01-05,-0.24075358671642128
2021-01-06,-0.35102938500386793
2021-01-07,-0.6727421022536269
2021-01-08,-0.2393509058824252
2021-01-09,0.18861429750510733
2021-01-10,0.5792773372249873
2021-01-11,0.8768565348005503
2021-01-12,0.745455034444156
2021-01-13,-0.42520896257071233
2021-01-14,-0.22166468688124769
2021-01-15,0.7457576934456349
2021-01-16,0.49281282880195265
2021-01-17,0.36715802682678367
2021-01-18,0.136584694171407
2021-01-19,0.2570653697259166
2021-01-20,0.17850083617724416
2021-01-21,1.3324724072361813
2021-01-22,0.0030727416680679243
2021-01-23,0.4389340759794016
2021-01-24,0.3396155306999259
2021-01-25,0.33631692695303433
2021-01-26,0.16647815523582754
2021-01-27,1.0894779750633483
2021-01-28,-0.4549699674076558
2021-01-29,-0.051163154083114545
2021-01-30,0.13368093018267235
2021-01-31,0.4911228782997789
2021-02-01,0.0974061719959796
2021-02-02,-0.23172348221692768
2021-02-03,-0.2990640986858795
2021-02-04,0.09076973405604823
2021-02-05,-0.13998320946074788
2021-02-06,-0.04882689978711151
2021-02-07,0.12981693436638297
2021-02-08,-1.1374432144324922
2021-02-09,-0.27302051668113136
2021-02-10,0.24838350586292635
2021-02-11,-0.40233204902021086
2021-02-12,-0.090818807847891
2021-02-13,0.09542305004943863
2021-02-14,-0.1811894244492337
2021-02-15,0.1219400509138257
2021-02-16,-0.03724791916449498
2021-02-17,-0.34497101406492514
2021-02-18,0.009752807587145682
2021-02-19,-0.4982609341759621
2021-02-20,-0.05186536772232121
2021-02-21,-0.10664018053016257
2021-02-22,0.7335148255635952
2021-02-23,1.034121953102416
2021-02-24,0.09708108409919938
2021-02-25,1.109626127148244
2021-02-26,-0.219370680656014
2021-02-27,0.25879045060286876
2021-02-28,0.4566090902806975
2021-03-01,-0.4894819985735454
2021-03-02,0.3201780392950625
2021-03-03,0.38540012520337064
2021-03-04,0.5613255741883849
2021-03-05,-0.08642630328253671
2021-03-06,0.13049306179114561
2021-03-07,-0.15309779108560018
2021-03-08,0.06501639335097022
2021-03-09,-0.5612018723028919
2021-03-10,-0.12651315560454807
2021-03-11,-0.44795274648642
2021-03-12,0.15155258649276312
2021-03-13,-0.4121754988894318
2021-03-14,0.10034403668284618
2021-03-15,0.4696053223478706
2021-03-16,-0.014864707670696406
2021-03-17,-0.26788043354715324
2021-03-18,0.4827885736296199
2021-03-19,-0.06756153373717226
2021-03-20,0.047421199740125916
2021-03-21,0.14363145175394407
2021-03-22,0.35382891459073645
2021-03-23,0.13886991778767627
2021-03-24,0.4196663846353445
2021-03-25,0.23261675526788544
2021-03-26,-0.5367715748492835
2021-03-27,-0.1540246714784182
2021-03-28,0.014595718275961012
2021-03-29,-0.09571098513602934
2021-03-30,-0.18076281763160412
2021-03-31,-0.2916363840947702
2021-04-01,-0.30887588391076926
2021-04-02,-0.08818832652735357
2021-04-03,0.17187882363642976
2021-04-04,-0.14532015063804082
2021-04-05,-0.25889088247460046
2021-04-06,0.07456522853727082
2021-04-07,0.3165589415832753
2021-04-08,-0.3324120787345148
2021-04-09,-0.05226941036560574
2021-04-10,-0.146603893420594
2021-04-11,-0.145659210941478
2021-04-12,-0.06969583579930687
2021-04-13,-0.5836421296469924
2021-04-14,-0.16438703244156205
2021-04-15,-0.40469380233727564
2021-04-16,0.10991472990912529
2021-04-17,0.011326964517534968
2021-04-18,0.5729529591602409
2021-04-19,0.23379568933187816
2021-04-20,-0.05138972971809892
2021-04-21,0.18243035618966902
2021-04-22,0.6226287766995657
2021-04-23,0.02961251973465158
2021-04-24,0.3311160641539275
2021-04-25,0.43081816575993903
2021-04-26,-0.5210480982866743
2021-04-27,-0.26229860628743196
2021-04-28,0.33058833093135537
2021-04-29,0.37026588794294796
2021-04-30,-0.225431705209776
2021-05-01,-0.019631266106697756
2021-05-02,0.27828564830502367
2021-05-03,0.1332729124409248
2021-05-04,0.8006237501115163
2021-05-05,-0.31237905043137915
2021-05-06,0.060098976877536694
2021-05-07,-0.10227079419887843
2021-05-08,-0.04476308426680066
2021-05-09,0.17778415603411235
2021-05-10,0.8243608936438135
2021-05-11,0.019524207749659003
2021-05-12,1.4789275612729276
2021-05-13,0.11284475154855934
2021-05-14,0.09669606124658776
2021-05-15,0.7206813663093625
2021-05-16,0.4854140117768121
2021-05-17,0.7371268247773675
2021-05-18,0.7120258750654878
2021-05-19,1.5929233464920105
2021-05-20,-0.1196311918909848
2021-05-21,1.0525027661631152
2021-05-22,0.540637388584907
2021-05-23,1.0484638536287243
2021-05-24,-0.30902980016946463
2021-05-25,0.3539635188054119
2021-05-26,0.2842787818967244
2021-05-27,0.5415296254122617
2021-05-28,1.1397294207965258
2021-05-29,0.9662921440963664
2021-05-30,0.461511641908844
2021-05-31,0.2710296829266044
2021-06-01,0.6738062402454503
2021-06-02,0.38803862351055973
2021-06-03,0.2810032543407705
2021-06-04,0.6586770789546698
2021-06-05,0.8668209469414385
2021-06-06,0.4598178023748321
2021-06-07,1.0145426388441734
2021-06-08,0.597163435529839
2021-06-09,-0.2660499977859628
2021-06-10,0.3777474755086575
2021-06-11,0.21987878898668606
2021-06-12,0.7916777063271767
2021-06-13,-0.11209866438030737
2021-06-14,0.033967381762896764
2021-06-15,0.3813509710746923
2021-06-16,0.6339173111386813
2021-06-17,0.4468911435283355
2021-06-18,0.815778707424457
2021-06-19,0.4290909022045405
2021-06-20,0.3277410602206464
2021-06-21,1.0485863932866675
2021-06-22,0.24263127586318178
2021-06-23,0.02624471414381986
2021-06-24,0.117488827334411
2021-06-25,1.1298103534683883
2021-06-26,0.36779547568692295
2021-06-27,-0.17899413127177122
2021-06-28,0.17058116059723366
2021-06-29,0.020922366339671275
2021-06-30,0.44342146389377673
2021-07-01,0.6132061706512276
2021-07-02,0.11157432545664814
2021-07-03,0.12553004886845956
2021-07-04,0.177007924527126
2021-07-05,0.5995717478846243
2021-07-06,0.28446366601659384
2021-07-07,0.29484972852863583
2021-07-08,0.6638884539301284
2021-07-09,0.013539656964230679
2021-07-10,0.3024958369223913
2021-07-11,0.15605156658833363
2021-07-12,0.6036129488607938
2021-07-13,0.528592157394178
2021-07-14,0.3418753766353338
2021-07-15,0.6749269073771359
2021-07-16,0.5341009414529235
2021-07-17,0.334305326439204
2021-07-18,0.30827589811997325
2021-07-19,0.6951223423390959
2021-07-20,0.5692700705517627
2021-07-21,-0.1236229838027998
2021-07-22,0.050824699338903045
2021-07-23,-0.10387692242066025
2021-07-24,0.10607057567932164
2021-07-25,0.04940236943625596
2021-07-26,-0.002413177487590859
2021-07-27,-0.1306333177596506
2021-07-28,0.03605733574416825
2021-07-29,0.17575734861883913
2021-07-30,-0.10174460111656929
2021-07-31,0.18738802125280724
2021-08-01,0.560330720834202
2021-08-02,0.506677630829455
2021-08-03,0.4492301984196968
2021-08-04,-0.014063031398205236
2021-08-05,0.009145049295223556
2021-08-06,-0.09421773069241464
2021-08-07,-0.20884741389816153
2021-08-08,0.18638471586311456
2021-08-09,-0.21137572717795927
2021-08-10,0.16164564091736705
2021-08-11,0.18431366058449097
2021-08-12,0.19137431316450967
2021-08-13,-0.4332979121888744
2021-08-14,0.07844220320617333
2021-08-15,0.1078843688018279
2021-08-16,0.2800052439198965
2021-08-17,0.40999290214985445
2021-08-18,0.2371420134057159
2021-08-19,-0.2785483670778376
2021-08-20,-0.6552570242033398
2021-08-21,-0.03030273190805237
2021-08-22,-0.07878654769372061
2021-08-23,-0.12480184550706407
2021-08-24,0.3040246019896759
2021-08-25,-0.14460303819485637
2021-08-26,0.38777943589570535
2021-08-27,-0.3255613374551611
2021-08-28,-0.033053363063764066
2021-08-29,0.06822031624230529
2021-08-30,0.24594062316927412
2021-08-31,0.1962936677051238
2021-09-01,-0.08949386857773638
2021-09-02,-0.08691051853612701
2021-09-03,-0.05341245164189949
2021-09-04,0.04218802378726845
2021-09-05,-0.16440664771588265
2021-09-06,-0.0287345327366456
2021-09-07,1.1366851763572585
2021-09-08,0.5348957074863218
2021-09-09,0.1716873600546847
2021-09-10,0.47274432915654524
2021-09-11,0.3154323076394556
2021-09-12,0.17440119283885097
2021-09-13,0.6486361058018487
2021-09-14,0.022327177325990433
2021-09-15,-0.10355010796974863
2021-09-16,0.3100808498568579
2021-09-17,0.4742414344537005
2021-09-18,0.10255753933424218
2021-09-19,0.3425065843572597
2021-09-20,1.3255596694849183
2021-09-21,0.6975995175468752
2021-09-22,-0.35743191876389807
2021-09-23,-0.19707432999166336
2021-09-24,0.5674696020865112
2021-09-25,0.3333441401456613
2021-09-26,0.2353754262038159
2021-09-27,0.5381859353275512
2021-09-28,0.7715888144296097
2021-09-29,0.14248682535336202
2021-09-30,-0.11033154957297454
2021-10-01,-0.7771517430565545
2021-10-02,-0.1097897656316537
2021-10-03,-0.02999684649009117
2021-10-04,-0.02499545872112112
2021-10-05,-0.5902256023191137
2021-10-06,-0.7589624427128793
2021-10-07,-0.28721356116933916
2021-10-08,-0.09336561831781269
2021-10-09,-0.3633807630102622
2021-10-10,-0.19015819004596995
2021-10-11,-0.5283429163856395
2021-10-12,-0.10919660026893536
2021-10-13,-0.5003024300236998
2021-10-14,-0.35961175041539006
2021-10-15,-0.5664709961421229
2021-10-16,-0.189226980893074
2021-10-17,-0.18206788699371562
2021-10-18,-0.23189453493475143
2021-10-19,-0.44607538519752205
2021-10-20,-0.45690892670656486
2021-10-21,0.18426608826143728
2021-10-22,0.11416834925360143
2021-10-23,-0.3150633267529659
2021-10-24,-0.18464697451631945
2021-10-25,-0.5128573054199084
2021-10-26,0.04528881743755947
2021-10-27,0.1610933241388246
